image,label,class_name
archive/Training/glioma_tumor/gg (282).jpg,1,tumor
archive/Training/pituitary_tumor/p (343).jpg,1,tumor
archive/Training/meningioma_tumor/m (165).jpg,1,tumor
archive/Training/pituitary_tumor/p (663).jpg,1,tumor
archive/Training/glioma_tumor/gg (308).jpg,1,tumor
archive/Training/pituitary_tumor/p (425).jpg,1,tumor
archive/Training/pituitary_tumor/p (279).jpg,1,tumor
archive/Training/meningioma_tumor/m (114).jpg,1,tumor
archive/Training/glioma_tumor/gg (433).jpg,1,tumor
archive/Training/pituitary_tumor/p (762).jpg,1,tumor
archive/Training/pituitary_tumor/p (807).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (91).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (30).jpg,1,tumor
archive/Training/no_tumor/4.jpg,0,not_tumor
archive/Training/meningioma_tumor/m1(31).jpg,1,tumor
archive/Training/pituitary_tumor/p (798).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (160).jpg,1,tumor
archive/Training/pituitary_tumor/p (110).jpg,1,tumor
archive/Training/glioma_tumor/gg (464).jpg,1,tumor
archive/Training/glioma_tumor/gg (391).jpg,1,tumor
archive/Training/glioma_tumor/gg (471).jpg,1,tumor
archive/Training/meningioma_tumor/m1(165).jpg,1,tumor
archive/Training/glioma_tumor/gg (784).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (3).jpg,1,tumor
archive/Training/meningioma_tumor/m (19).jpg,1,tumor
archive/Training/pituitary_tumor/p (549).jpg,1,tumor
archive/Training/pituitary_tumor/p (533).jpg,1,tumor
archive/Training/pituitary_tumor/p (174).jpg,1,tumor
archive/Training/no_tumor/image(265).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (736).jpg,1,tumor
archive/Training/pituitary_tumor/p (737).jpg,1,tumor
archive/Training/glioma_tumor/gg (505).jpg,1,tumor
archive/Training/meningioma_tumor/m (111).jpg,1,tumor
archive/Training/pituitary_tumor/p (204).jpg,1,tumor
archive/Training/meningioma_tumor/m1(103).jpg,1,tumor
archive/Training/pituitary_tumor/p (810).jpg,1,tumor
archive/Training/no_tumor/image(199).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (282).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (121).jpg,1,tumor
archive/Training/glioma_tumor/gg (510).jpg,1,tumor
archive/Training/no_tumor/image (5).jpg,0,not_tumor
archive/Training/no_tumor/image(322).jpg,0,not_tumor
archive/Training/no_tumor/image(252).jpg,0,not_tumor
archive/Training/no_tumor/image(308).jpg,0,not_tumor
archive/Training/meningioma_tumor/m1(122).jpg,1,tumor
archive/Training/glioma_tumor/gg (349).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (43).jpg,1,tumor
archive/Training/pituitary_tumor/p (136).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (203).jpg,1,tumor
archive/Training/no_tumor/image(125).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (236).jpg,1,tumor
archive/Training/pituitary_tumor/p (539).jpg,1,tumor
archive/Training/glioma_tumor/gg (404).jpg,1,tumor
archive/Training/glioma_tumor/gg (761).jpg,1,tumor
archive/Training/glioma_tumor/gg (742).jpg,1,tumor
archive/Training/pituitary_tumor/p (124).jpg,1,tumor
archive/Training/pituitary_tumor/p (206).jpg,1,tumor
archive/Training/glioma_tumor/gg (118).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (63).jpg,1,tumor
archive/Training/pituitary_tumor/p (502).jpg,1,tumor
archive/Training/pituitary_tumor/p (805).jpg,1,tumor
archive/Training/meningioma_tumor/m1(150).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (128).jpg,1,tumor
archive/Training/pituitary_tumor/p (233).jpg,1,tumor
archive/Training/no_tumor/image(144).jpg,0,not_tumor
archive/Training/no_tumor/image(92).jpg,0,not_tumor
archive/Training/meningioma_tumor/m3 (220).jpg,1,tumor
archive/Training/meningioma_tumor/m1(179).jpg,1,tumor
archive/Training/glioma_tumor/gg (622).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (124).jpg,1,tumor
archive/Training/no_tumor/image(100).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (131).jpg,1,tumor
archive/Training/glioma_tumor/gg (823).jpg,1,tumor
archive/Training/meningioma_tumor/m1(192).jpg,1,tumor
archive/Training/pituitary_tumor/p (413).jpg,1,tumor
archive/Training/glioma_tumor/gg (143).jpg,1,tumor
archive/Training/pituitary_tumor/p (609).jpg,1,tumor
archive/Training/glioma_tumor/gg (265).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (43).jpg,1,tumor
archive/Training/glioma_tumor/gg (538).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (132).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (175).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (100).jpg,1,tumor
archive/Training/pituitary_tumor/p (147).jpg,1,tumor
archive/Training/pituitary_tumor/p (368).jpg,1,tumor
archive/Training/glioma_tumor/gg (93).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (212).jpg,1,tumor
archive/Training/glioma_tumor/gg (583).jpg,1,tumor
archive/Training/no_tumor/image(309).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (198).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (112).jpg,1,tumor
archive/Training/glioma_tumor/gg (492).jpg,1,tumor
archive/Training/glioma_tumor/gg (695).jpg,1,tumor
archive/Training/glioma_tumor/gg (458).jpg,1,tumor
archive/Training/no_tumor/image (47).jpg,0,not_tumor
